"asc_sfa_nanc","asc_laa_nanc","asc_laa_cmck","asc_laa_msqd","asc_laa_ytna","asc_mna_msqd","asc_sba_msqd","asc_laa_btna","asc_sfa_msqd","asc_mna_psdn","asc_sba_cmck","asc_mra_msqd","asc_laa_psdn","asc_mna_nanc","c_btna","c_psdn","w_nanc","w_cmck","w_msqd","w_ytna","w_btna","w_psdn","lambda_part_cps","lambda_cmck","lambda_msqd","lambda_psdn","lambda_nanc","lambda_part_tuna","B_mean_avail","B_mean_price","B_wind_max_220_mh","B_d_d","B_d_cd","B_dist_port_to_catch_area_zero","B_unem_rate_part","asc_no_participation","B_unem_rate_nopart","w_nopart","B_dist_to_cog","logLike"
-2.89981350788062,-2.98124100869267,-1.93793381386993,-2.18933607015564,-5.99475898651631,-2.20319514427378,-2.21552717222015,-6.7990879073584,-2.19724779081446,-2.59502942031748,-2.15801323934655,-3.12335180033815,-1.90548831575409,-2.36030855444238,-7.49234247348657,-0.747482414009024,-4.44379950346109,-3.71553067076979,-3.76645382668391,-1.98721972592815,-2.97634674731452,-3.89658831482887,0.34608195844194,0.342693723775309,0.346091621542962,0.284376487312433,0.257467239983464,0.998663403812239,3.23472213358719,0.4724278651524,-0.0351082316170092,-1.9075769536466,-2.62299542022652,-0.00830073516316282,0.18124607814041,0,0,0,-0.00334469707049576,-27519.6672079745
-2.89998865622693,-2.98135312698869,-1.93803212091063,-2.18948587422998,-5.99499123807265,-2.20333407842238,-2.21567764680711,-6.79944464372086,-2.1973908015382,-2.59513457880915,-2.15811093080283,-3.12349831583634,-1.90557802264157,-2.36040287472517,-7.49362250003903,-0.747481908511876,-4.44381287281391,-3.71556382358507,-3.76645401129156,-1.98726445954839,-2.97651914946313,-3.89660623434118,0.346082124930927,0.342696909521661,0.346091945384638,0.284379763400489,0.257472030718501,0.998693410796244,3.23480554308232,0.472488393860942,-0.0351082999069223,-1.90758840810478,-2.62301137952779,-0.00830073525710216,0.181253921703695,0,0,0,-0.00334469941075186,-27519.6660903846
-2.90021951406196,-2.9815068577684,-1.93816629576611,-2.18968458107384,-5.99529676579672,-2.2035187577353,-2.21587734714952,-6.79992633381115,-2.19758025605085,-2.59527836322765,-2.15824503898313,-3.12369683242317,-1.90570041968989,-2.36053128987195,-7.49521852938825,-0.747485169151422,-4.44383610276709,-3.71561149291115,-3.76645425636068,-1.98732513465766,-2.97653979315732,-3.89663213686779,0.346083898802164,0.34270240374786,0.346093783530962,0.284384888187013,0.25747752061455,0.998730777522611,3.23492226094036,0.472567702705304,-0.0351084623240631,-1.90761041382347,-2.62304819649951,-0.00830076832182858,0.181264477851564,0,0,0,-0.00334471527453873,-27519.6648665685
-2.90072612978597,-2.981844886824,-1.93846082172853,-2.19012132504776,-5.99596988094291,-2.20392446319298,-2.21631628930821,-6.80098250878242,-2.19799657368275,-2.59559430944869,-2.15853998485636,-3.12413286722671,-1.90596899358753,-2.36081398153994,-7.49879007146242,-0.747491759867199,-4.44388229353117,-3.71571292243132,-3.7664541910941,-1.98745844871309,-2.97663492540988,-3.89669145823648,0.346087576940622,0.342715226019442,0.346097491619536,0.284395956500983,0.257489295855372,0.998814535585535,3.2351801732297,0.472740928778986,-0.0351088314763089,-1.90765800186331,-2.6231426213852,-0.00830083416593199,0.181287700054172,0,0,0,-0.00334474768992106,-27519.6623026542
-2.90127640958978,-2.98221760791145,-1.93879414704912,-2.19060723111487,-5.9967476242043,-2.20437530980961,-2.21680446463796,-6.80223336378835,-2.19845900161036,-2.59594509532884,-2.15887483519324,-3.12461119496882,-1.90627245799218,-2.36112607825898,-7.50622628748896,-0.747495949462613,-4.44392053587367,-3.71584709362725,-3.76645102789563,-1.98765414558584,-2.976296826822,-3.89678304856321,0.346090373267523,0.342726052555639,0.346100326544761,0.284408193762046,0.257498219442558,0.99899107158211,3.23543678472026,0.472933502480774,-0.0351089681883963,-1.90769720071094,-2.62356324199921,-0.00830083192750563,0.18131454901864,0,0,0,-0.00334477039950671,-27519.6571970649
-2.90348361535131,-2.98368766285657,-1.94007993029807,-2.19251330094703,-5.99973832854436,-2.20614535565879,-2.21872018774411,-6.80689496700855,-2.20027552530777,-2.59732042052452,-2.16015847823196,-3.12650757155289,-1.90744358807568,-2.36235689294063,-7.52765903753806,-0.747521686451666,-4.44409599883088,-3.71628889842053,-3.76644704518467,-1.98824326899803,-2.97663856823017,-3.89705428534553,0.346105210663556,0.342778839242186,0.346115084597756,0.284455114200302,0.257547228296844,0.999500288809942,3.23654608841649,0.473690885572491,-0.0351103965362211,-1.90789136769123,-2.62436189019598,-0.00830105702690881,0.18141596109227,0,0,0,-0.003344898675187,-27519.642709744
-2.90441201043131,-2.98431127619352,-1.94064381579853,-2.1933393465564,-6.00113955522933,-2.20691067460795,-2.21955023833516,-6.80908702331045,-2.20106124208887,-2.59790910122001,-2.16072316347042,-3.1273113300577,-1.90795468720697,-2.3628819415055,-7.548460854028,-0.747522072792896,-4.44412472806599,-3.71651088641948,-3.76643781957507,-1.98856675428501,-2.97608158254837,-3.89722841395835,0.346107459354328,0.342794847244922,0.346117385204554,0.284473857976603,0.257559072311326,1.00000132394901,3.23696237004022,0.474020139479791,-0.035110388626138,-1.90793842085293,-2.62555488545249,-0.00830095814021046,0.18146146157836,0,0,0,-0.00334491452385166,-27519.6288755806
-2.90441678348488,-2.98431632779563,-1.94065037253623,-2.19334923942984,-6.00116410688404,-2.20691950670379,-2.21956040683861,-6.80910719321108,-2.20107061894225,-2.5979144563232,-2.16073570138494,-3.12731928480013,-1.90796017167166,-2.36288798057095,-7.54865243243113,-0.747520742970197,-4.44411725656536,-3.71650973530605,-3.76643856112534,-1.9885498066558,-2.97602713226086,-3.89724387801024,0.346106652021765,0.342797551737968,0.346116637345866,0.28447357143021,0.257557392644279,1.00000425752138,3.23696252360065,0.474022442452198,-0.0351102663446891,-1.90793472516877,-2.6255463216253,-0.00830092643102706,0.181462069777865,0,0,0,-0.00334490728149398,-27519.628678396
-2.90441678348488,-2.98431632779563,-1.94065037253623,-2.19334923942984,-6.00116410688404,-2.20691950670379,-2.21956040683861,-6.80910719321108,-2.20107061894225,-2.5979144563232,-2.16073570138494,-3.12731928480013,-1.90796017167166,-2.36288798057095,-7.54865243243113,-0.747520742970197,-4.44411725656536,-3.71650973530605,-3.76643856112534,-1.9885498066558,-2.97602713226086,-3.89724387801024,0.346106652021765,0.342797551737968,0.346116637345866,0.28447357143021,0.257557392644279,1.00000425752138,3.23696252360065,0.474022442452198,-0.0351102663446891,-1.90793472516877,-2.6255463216253,-0.00830092643102706,0.181462069777865,0,0,0,-0.00334490728149398,-27519.628678396
-2.90441678348488,-2.98431632779563,-1.94065037253623,-2.19334923942984,-6.00116410688404,-2.20691950670379,-2.21956040683861,-6.80910719321108,-2.20107061894225,-2.5979144563232,-2.16073570138494,-3.12731928480013,-1.90796017167166,-2.36288798057095,-7.54865243243113,-0.747520742970197,-4.44411725656536,-3.71650973530605,-3.76643856112534,-1.9885498066558,-2.97602713226086,-3.89724387801024,0.346106652021765,0.342797551737968,0.346116637345866,0.28447357143021,0.257557392644279,1.00000425752138,3.23696252360065,0.474022442452198,-0.0351102663446891,-1.90793472516877,-2.6255463216253,-0.00830092643102706,0.181462069777865,0,0,0,-0.00334490728149398,-27519.628678396
